Wall time,Step,Value
1620168308.354512,91241,-0.681449294090271
1620168309.827284,91242,-0.7747461795806885
1620168311.296296,91243,-1.251997709274292
1620168312.734769,91244,-0.8342447280883789
1620168314.192318,91245,-1.999699592590332
1620168315.578979,91246,-0.06034032627940178
1620168316.986648,91247,-1.0254679918289185
1620168318.459474,91248,-0.2635639011859894
1620168319.883663,91249,-0.028730254620313644
1620168321.407797,91250,0.033577680587768555
1620168323.550835,91251,-1.0701466798782349
1620168325.770061,91252,-0.03157532215118408
1620168328.086166,91253,-0.08243360370397568
1620168329.92163,91254,-0.4894239604473114
1620168331.398773,91255,-0.4120734930038452
1620168332.820994,91256,-0.06184820458292961
1620168334.213285,91257,-0.012846644967794418
1620168335.706685,91258,0.5972771644592285
1620168337.163709,91259,-0.3741823732852936
1620168338.563391,91260,-0.08388598263263702
1620168340.069588,91261,-0.41209396719932556
1620168341.509828,91262,-0.3569781482219696
1620168342.967377,91263,-0.5854976177215576
1620168344.359117,91264,0.09880338609218597
1620168345.763805,91265,-0.8665362000465393
1620168347.245432,91266,-0.5244391560554504
1620168348.727876,91267,-0.7969452142715454
1620168350.09952,91268,-0.1616148054599762
1620168351.598777,91269,0.15733757615089417
1620168353.807411,91270,-0.6397747993469238
1620168355.978658,91271,-0.6656471490859985
1620168358.242159,91272,-1.5546319484710693
1620168360.314122,91273,-1.0281091928482056
1620168361.805149,91274,-0.31582123041152954
1620168363.245921,91275,-1.2082383632659912
1620168364.644165,91276,-0.109770767390728
1620168366.067348,91277,-0.4516555368900299
1620168367.434408,91278,-0.02090633101761341
1620168368.850189,91279,-0.13459153473377228
1620168370.261476,91280,-0.04080444201827049
1620168371.669812,91281,-1.3087432384490967
1620168373.066357,91282,-0.18846218287944794
1620168374.458835,91283,-1.4684053659439087
1620168375.907668,91284,-0.8644997477531433
1620168377.375086,91285,-0.12894514203071594
1620168378.826581,91286,-1.246541142463684
1620168380.278792,91287,1.2091948986053467
1620168381.811761,91288,-0.06536944210529327
1620168384.055628,91289,-0.2920103669166565
1620168386.294623,91290,-0.5027118921279907
1620168388.548139,91291,-0.5281081795692444
1620168390.230302,91292,-0.3396170139312744
1620168391.681509,91293,0.025463592261075974
1620168393.118862,91294,-0.6964645385742188
1620168394.571017,91295,-1.3054863214492798
1620168396.034075,91296,-0.2358008474111557
1620168397.489873,91297,-1.003982424736023
1620168398.915342,91298,-1.3010410070419312
1620168400.366678,91299,0.3345377445220947
1620168401.825012,91300,-0.9286381006240845
1620168403.286742,91301,-1.0251954793930054
1620168404.731227,91302,-0.6542762517929077
1620168406.120976,91303,0.12282256782054901
1620168407.535066,91304,-0.9580610990524292
1620168408.987145,91305,-0.26105937361717224
1620168410.439042,91306,-1.6000896692276
1620168412.034267,91307,-0.8637159466743469
1620168414.254547,91308,-0.9508433938026428
1620168416.455855,91309,-1.069114327430725
1620168418.755255,91310,-0.4379994869232178
1620168420.362196,91311,-0.45217153429985046
1620168421.829054,91312,-0.7712586522102356
1620168423.315027,91313,-0.24122244119644165
1620168424.787867,91314,-0.5816256403923035
1620168426.251479,91315,0.018351193517446518
1620168427.684551,91316,-0.05348067358136177
1620168429.159653,91317,-0.765856146812439
1620168430.570539,91318,-0.9648914933204651
1620168431.992974,91319,0.16029471158981323
1620168433.457294,91320,-0.5786963105201721
1620168434.879642,91321,-1.292986512184143
1620168436.325219,91322,-0.390428751707077
1620168437.743014,91323,0.28337132930755615
1620168439.295696,91324,-1.2212915420532227
1620168440.823314,91325,-0.30125823616981506
1620168442.811369,91326,-0.6220564842224121
1620168445.011377,91327,1.0399529933929443
1620168447.388368,91328,-0.406963050365448
1620168449.624288,91329,-0.7212356328964233
1620168451.215097,91330,0.3914794623851776
1620168452.704401,91331,-0.5947780013084412
1620168454.168323,91332,0.03663555532693863
1620168455.589132,91333,-0.2865045368671417
1620168457.026439,91334,-0.9205238819122314
1620168458.473816,91335,-0.3596928119659424
1620168459.901438,91336,-0.3316810131072998
1620168461.386745,91337,-0.4398041367530823
1620168462.768849,91338,0.37586626410484314
1620168464.120796,91339,-0.48568418622016907
1620168465.546568,91340,-0.03320195525884628
1620168466.971902,91341,0.1144881546497345
1620168468.421622,91342,-1.921733021736145
1620168469.867286,91343,-0.16498449444770813
1620168471.389704,91344,-0.35945674777030945
1620168473.524253,91345,1.0784388780593872
1620168475.839747,91346,-2.1404054164886475
1620168478.075751,91347,-0.04212036356329918
1620168480.296165,91348,0.8482800722122192
1620168481.823102,91349,-0.016902193427085876
1620168483.275153,91350,-0.3850906491279602
1620168484.694543,91351,-0.5548584461212158
1620168486.156097,91352,-0.3800172209739685
1620168487.61212,91353,-0.8584001064300537
1620168489.092657,91354,-0.7987822890281677
1620168490.568167,91355,-0.052050817757844925
1620168491.995252,91356,-0.1754608452320099
1620168493.428651,91357,0.16745007038116455
1620168494.849441,91358,0.37192705273628235
1620168496.265807,91359,0.2131178379058838
1620168497.736152,91360,-1.3308156728744507
1620168499.176805,91361,-1.3178247213363647
1620168500.638532,91362,0.6309128403663635
1620168502.429353,91363,0.038464419543743134
1620168504.855789,91364,-0.6092870235443115
1620168507.443961,91365,0.10062149167060852
1620168509.731303,91366,-1.5040303468704224
1620168511.318281,91367,-0.7164826989173889
1620168512.898315,91368,-0.541863739490509
1620168514.325778,91369,-0.26655712723731995
1620168515.724757,91370,0.29994797706604004
1620168517.184889,91371,-0.8300719857215881
1620168518.649276,91372,0.47141212224960327
1620168520.05807,91373,-1.0847512483596802
1620168521.462841,91374,0.2406022995710373
1620168522.91256,91375,-0.24006164073944092
1620168524.309835,91376,-0.43516531586647034
1620168525.733602,91377,-0.5390617251396179
1620168527.169457,91378,-0.48731720447540283
1620168528.662282,91379,0.06586431711912155
1620168530.087541,91380,0.5662773847579956
1620168531.646034,91381,-0.9101189374923706
1620168533.188715,91382,-0.9561641812324524
1620168534.701731,91383,-0.7277340292930603
1620168536.210435,91384,-0.6741902232170105
1620168537.768739,91385,-0.1959478259086609
1620168539.26033,91386,-0.5198264718055725
1620168540.780481,91387,0.08790164440870285
1620168542.257293,91388,-0.9457255005836487
1620168543.682819,91389,-0.24616393446922302
1620168545.113008,91390,-0.4907340407371521
1620168546.550034,91391,-0.9481717348098755
1620168547.95411,91392,0.2861710786819458
1620168549.380168,91393,-0.1027006134390831
1620168550.791211,91394,-1.5091021060943604
1620168552.21463,91395,0.37268418073654175
1620168553.611657,91396,0.465160608291626
1620168554.999276,91397,-0.7853461503982544
1620168556.50267,91398,-1.393741488456726
1620168557.911757,91399,-1.9943630695343018
1620168559.33427,91400,-0.5267957448959351
1620168560.703856,91401,-0.5764070749282837
1620168562.269243,91402,-0.443606972694397
1620168563.818392,91403,0.9825688004493713
1620168565.394959,91404,-0.30083468556404114
1620168566.906944,91405,-1.405937671661377
1620168568.459681,91406,-0.3557186424732208
1620168569.960897,91407,0.5732179284095764
1620168571.42586,91408,-0.7955412268638611
1620168572.887191,91409,0.574715256690979
1620168574.27692,91410,-1.379875659942627
1620168575.680444,91411,-0.3148886561393738
1620168577.082796,91412,-0.24836468696594238
1620168578.543228,91413,0.09392417222261429
1620168579.96977,91414,-0.22096218168735504
1620168581.442567,91415,-1.3166172504425049
1620168582.873992,91416,-1.9345464706420898
1620168584.289296,91417,-0.05128203704953194
1620168585.679436,91418,-1.0793126821517944
1620168587.108741,91419,-0.606911301612854
1620168588.478057,91420,-0.551563560962677
1620168589.847986,91421,-0.8279346227645874
1620168591.273216,91422,-0.7371453642845154
1620168592.813796,91423,-0.4055608808994293
1620168594.387848,91424,0.20488475263118744
1620168595.90143,91425,-0.920191764831543
1620168597.468265,91426,-0.5354170799255371
1620168598.98344,91427,0.9963950514793396
1620168600.46612,91428,-0.5035982728004456
1620168601.932251,91429,-0.5168068408966064
1620168603.393051,91430,0.351198673248291
1620168604.819987,91431,-0.9622509479522705
1620168606.270279,91432,0.6695436239242554
1620168607.789222,91433,-0.029456667602062225
1620168609.312921,91434,-0.3049183487892151
1620168610.705352,91435,-0.6538041830062866
1620168612.108414,91436,-0.41192469000816345
1620168613.532516,91437,-0.9155920743942261
1620168614.929477,91438,-0.9052619338035583
1620168616.348328,91439,-1.261672019958496
1620168617.766658,91440,-0.5686376094818115
1620168619.188991,91441,-0.6676027774810791
1620168620.630637,91442,0.9814760684967041
1620168622.184129,91443,-0.2186191827058792
1620168623.772587,91444,-1.1663973331451416
1620168625.331687,91445,-0.14573834836483002
1620168626.829983,91446,0.20669950544834137
1620168628.403298,91447,-0.877778172492981
1620168629.888343,91448,-0.5909380912780762
1620168631.301237,91449,0.519147515296936
1620168632.783545,91450,-0.25281772017478943
1620168634.246757,91451,0.22829121351242065
1620168635.672604,91452,-1.1797611713409424
1620168637.141593,91453,0.4509648084640503
1620168638.588278,91454,-0.777751088142395
1620168640.015071,91455,-0.1336677372455597
1620168641.434408,91456,-0.806538462638855
1620168642.830754,91457,-0.05318545550107956
1620168644.269985,91458,-0.299534410238266
1620168645.662793,91459,-0.07843171805143356
1620168647.014425,91460,-0.12408480048179626
1620168648.493548,91461,0.12347990274429321
1620168649.920331,91462,0.21186086535453796
1620168651.398154,91463,-1.7046213150024414
1620168652.943714,91464,-1.0052558183670044
1620168654.465409,91465,-0.8556615710258484
1620168655.999728,91466,-1.0613176822662354
1620168657.541137,91467,0.3865969479084015
1620168659.076763,91468,-0.6366355419158936
1620168660.54886,91469,-0.2301030158996582
1620168662.012558,91470,0.6327457427978516
1620168663.430227,91471,0.2908709645271301
1620168664.839472,91472,0.16844084858894348
1620168666.253953,91473,0.8864731788635254
1620168667.705642,91474,0.07101691514253616
1620168669.124509,91475,-0.5037904381752014
1620168670.54471,91476,-0.24447236955165863
1620168671.992919,91477,-1.1237038373947144
1620168673.433977,91478,-0.6902725100517273
1620168674.882285,91479,-0.2283463478088379
1620168676.313486,91480,-1.09353768825531
1620168677.762569,91481,-0.015155076049268246
1620168679.167911,91482,1.0557645559310913
1620168680.60424,91483,-0.040977753698825836
1620168682.100405,91484,-2.088855028152466
1620168683.590236,91485,0.3479546308517456
1620168685.156445,91486,-0.3956220746040344
1620168686.684345,91487,0.4580855667591095
1620168688.235209,91488,-0.9609418511390686
1620168689.717766,91489,-1.4443631172180176
1620168691.139834,91490,-1.0376887321472168
1620168692.603324,91491,0.6348330974578857
1620168694.016601,91492,-0.007295478135347366
1620168695.36291,91493,0.07027746737003326
1620168696.760683,91494,0.42734307050704956
1620168698.190377,91495,-1.1456300020217896
1620168699.566668,91496,-0.18869143724441528
1620168700.980863,91497,-0.10702644288539886
1620168702.376684,91498,-1.2067631483078003
1620168703.826962,91499,0.5113682150840759
1620168705.239773,91500,-0.05841436982154846
1620168706.658129,91501,-0.07074955850839615
1620168708.062404,91502,-0.37293219566345215
1620168709.482062,91503,0.015687542036175728
1620168710.944749,91504,-0.6643825769424438
1620168712.496137,91505,-0.03457245975732803
1620168714.031863,91506,0.3507678508758545
1620168715.579322,91507,-1.1521472930908203
1620168717.089512,91508,0.6144261360168457
1620168718.658388,91509,-0.6285486221313477
1620168720.203798,91510,-0.42588910460472107
1620168721.653444,91511,-0.261329710483551
1620168723.065595,91512,0.3990223705768585
1620168724.417919,91513,-0.24930930137634277
1620168725.827853,91514,-0.3832235038280487
1620168727.21374,91515,-0.263042688369751
1620168728.629406,91516,-0.3528791069984436
1620168730.048134,91517,-0.33484718203544617
1620168731.490855,91518,-0.808127760887146
1620168732.870067,91519,-0.24388296902179718
1620168734.222657,91520,0.11925917118787766
1620168735.647305,91521,-1.3081011772155762
1620168737.062897,91522,-0.9587529301643372
1620168738.458213,91523,0.6668550968170166
1620168739.902006,91524,-0.9058811068534851
1620168741.441481,91525,0.20522010326385498
1620168742.965503,91526,0.6767723560333252
1620168744.47118,91527,-0.5639458894729614
1620168746.002906,91528,0.7996780872344971
1620168747.524771,91529,-0.6159998178482056
1620168749.064716,91530,0.022972937673330307
1620168750.506945,91531,-0.022789254784584045
1620168752.024602,91532,-0.9163532853126526
1620168753.465516,91533,0.35708895325660706
1620168754.865596,91534,-0.9244765043258667
1620168756.310186,91535,-0.31460732221603394
1620168757.697312,91536,-0.9048917293548584
1620168759.081952,91537,-0.12998127937316895
1620168760.403609,91538,-0.02151457592844963
1620168761.800086,91539,0.08957631886005402
1620168763.269456,91540,-0.8865696787834167
1620168764.670395,91541,-0.06066364049911499
1620168766.074379,91542,0.051370248198509216
1620168767.500412,91543,-1.3635482788085938
1620168768.919386,91544,-0.7161823511123657
1620168770.430421,91545,0.371186763048172
1620168771.951973,91546,0.7793358564376831
1620168773.502252,91547,-0.24159789085388184
1620168775.064263,91548,0.188038632273674
1620168776.60509,91549,-0.10622312128543854
1620168778.201132,91550,-0.28879112005233765
1620168779.705588,91551,-0.8181270360946655
1620168781.189865,91552,-1.0383210182189941
1620168782.667166,91553,-0.43572354316711426
1620168784.100597,91554,-0.5723360180854797
1620168785.546641,91555,-0.276980459690094
1620168786.984737,91556,-0.18863172829151154
1620168788.415929,91557,-0.6781639456748962
1620168789.851771,91558,-1.8888968229293823
1620168791.273214,91559,-0.28369542956352234
1620168792.69028,91560,-0.3459874093532562
1620168794.105235,91561,-0.2866668999195099
1620168795.41404,91562,-0.5763758420944214
1620168796.744913,91563,0.4005475342273712
1620168798.144072,91564,0.17524729669094086
1620168799.573604,91565,-0.9620432257652283
1620168800.965956,91566,-1.1742063760757446
1620168802.433357,91567,-1.1255757808685303
1620168804.002181,91568,-1.1133227348327637
1620168805.589365,91569,-0.33903631567955017
1620168807.118922,91570,-0.2539237141609192
1620168808.641276,91571,0.015618028119206429
1620168810.154059,91572,0.28782597184181213
1620168811.584632,91573,-0.45929643511772156
1620168813.019277,91574,-0.28353628516197205
1620168814.451902,91575,-0.53304123878479
1620168815.913087,91576,-0.5318439602851868
1620168817.309503,91577,0.030545124784111977
1620168818.641306,91578,-0.1252356618642807
1620168820.042033,91579,0.071709543466568
1620168821.478795,91580,-0.8617684245109558
1620168822.838892,91581,0.3422248065471649
1620168824.330378,91582,-0.8438097834587097
1620168825.68953,91583,-1.528444528579712
1620168827.056677,91584,-0.3290311396121979
1620168828.511322,91585,-0.2957128882408142
1620168829.919585,91586,-0.213171124458313
1620168831.424057,91587,-0.11856406927108765
1620168832.97508,91588,-0.35055169463157654
