Wall time,Step,Value
1619953595.41892,21559,-13.110060691833496
1619953597.142668,21560,-13.1643705368042
1619953598.870654,21561,-13.95923900604248
1619953600.593103,21562,-13.071853637695312
1619953602.361311,21563,-13.340822219848633
1619953604.066174,21564,-12.852745056152344
1619953605.811471,21565,-12.576800346374512
1619953607.525806,21566,-12.512568473815918
1619953609.904256,21567,-13.127402305603027
1619953612.55102,21568,-13.749149322509766
1619953614.764253,21569,-12.94856071472168
1619953616.56664,21570,-13.936084747314453
1619953618.524377,21571,-12.546154022216797
1619953620.502019,21572,-14.154284477233887
1619953622.751242,21573,-13.370015144348145
1619953625.887333,21574,-13.273396492004395
1619953627.574338,21575,-13.489692687988281
1619953629.265442,21576,-13.960360527038574
1619953630.972214,21577,-13.036527633666992
1619953632.706463,21578,-13.79400634765625
1619953634.483575,21579,-13.15517807006836
1619953636.244188,21580,-14.393378257751465
1619953637.956491,21581,-13.95816421508789
1619953639.61764,21582,-13.3218994140625
1619953641.255547,21583,-13.326300621032715
1619953643.310481,21584,-13.506235122680664
1619953645.465806,21585,-13.383417129516602
1619953647.58399,21586,-14.379485130310059
1619953649.637129,21587,-13.794914245605469
1619953651.59003,21588,-13.203977584838867
1619953654.88502,21589,-13.448554992675781
1619953657.466453,21590,-14.495096206665039
1619953659.211651,21591,-13.424654006958008
1619953661.004344,21592,-14.57096004486084
1619953662.744323,21593,-13.273015975952148
1619953664.464654,21594,-13.1880521774292
1619953666.220155,21595,-13.27328872680664
1619953667.97801,21596,-14.243319511413574
1619953669.713937,21597,-12.79277515411377
1619953671.461845,21598,-12.987326622009277
1619953673.18937,21599,-14.005293846130371
1619953674.955653,21600,-11.913471221923828
1619953676.698795,21601,-12.895925521850586
1619953678.40549,21602,-12.416285514831543
1619953680.139919,21603,-14.009293556213379
1619953681.906632,21604,-13.8149995803833
1619953684.659777,21605,-14.089366912841797
1619953686.758062,21606,-13.43768310546875
1619953688.482972,21607,-14.079206466674805
1619953690.192237,21608,-12.85844898223877
1619953691.923397,21609,-14.164793968200684
1619953693.642717,21610,-13.851075172424316
1619953695.318527,21611,-14.475728988647461
1619953697.075047,21612,-13.666037559509277
1619953698.880242,21613,-13.492697715759277
1619953700.640015,21614,-12.945809364318848
1619953702.384671,21615,-12.886940956115723
1619953704.078896,21616,-13.293045043945312
1619953705.74529,21617,-13.3812837600708
1619953707.456559,21618,-13.377608299255371
1619953709.070547,21619,-13.166935920715332
1619953710.930672,21620,-12.723092079162598
1619953713.303625,21621,-14.146079063415527
1619953716.173731,21622,-13.44261646270752
1619953718.320125,21623,-13.56107234954834
1619953720.220737,21624,-13.52069091796875
1619953721.942054,21625,-13.794306755065918
1619953723.620507,21626,-12.825045585632324
1619953725.361247,21627,-13.075397491455078
1619953727.133391,21628,-12.644327163696289
1619953728.911726,21629,-13.403393745422363
1619953730.650372,21630,-12.994640350341797
1619953732.851491,21631,-13.083176612854004
1619953734.74482,21632,-11.520257949829102
1619953737.548518,21633,-13.190533638000488
1619953739.799788,21634,-12.597234725952148
1619953741.876606,21635,-13.168157577514648
1619953744.869661,21636,-14.32938003540039
1619953748.388767,21637,-14.062806129455566
1619953750.252149,21638,-14.00082015991211
1619953751.956903,21639,-13.363204956054688
1619953753.677502,21640,-13.314952850341797
1619953755.381287,21641,-13.264114379882812
1619953757.154635,21642,-13.491708755493164
1619953758.875277,21643,-13.116223335266113
1619953760.582799,21644,-13.095573425292969
1619953762.34657,21645,-13.674257278442383
1619953764.122396,21646,-13.270404815673828
1619953765.838436,21647,-12.420001983642578
1619953767.627263,21648,-13.797259330749512
1619953769.744346,21649,-14.109296798706055
1619953771.786382,21650,-12.604574203491211
1619953774.651032,21651,-12.685663223266602
1619953777.300928,21652,-14.158702850341797
1619953779.061292,21653,-13.288857460021973
1619953780.819112,21654,-13.44964599609375
1619953782.532734,21655,-13.946833610534668
1619953784.274226,21656,-12.882146835327148
1619953785.998397,21657,-11.958667755126953
1619953787.73932,21658,-13.576457023620605
1619953789.559924,21659,-12.992899894714355
1619953791.349883,21660,-13.354188919067383
1619953793.121567,21661,-12.486427307128906
1619953794.819582,21662,-13.085051536560059
1619953796.528861,21663,-12.884099960327148
1619953798.223528,21664,-13.895275115966797
1619953799.962184,21665,-13.21291732788086
1619953801.674672,21666,-13.199289321899414
1619953804.524867,21667,-12.405196189880371
1619953807.077507,21668,-14.2103910446167
1619953808.802615,21669,-12.688011169433594
1619953810.51485,21670,-13.830429077148438
1619953812.24235,21671,-13.159964561462402
1619953813.95397,21672,-12.8572359085083
1619953815.693246,21673,-13.534048080444336
1619953817.418832,21674,-13.463495254516602
1619953819.167439,21675,-13.304423332214355
1619953820.922891,21676,-13.648172378540039
1619953822.655817,21677,-12.745372772216797
1619953824.403718,21678,-12.691332817077637
1619953826.141244,21679,-13.31702709197998
1619953827.893445,21680,-13.173221588134766
1619953829.640768,21681,-13.550004959106445
1619953831.398985,21682,-13.365405082702637
1619953833.771756,21683,-13.241304397583008
1619953836.086045,21684,-13.110027313232422
1619953837.863237,21685,-14.253983497619629
1619953839.579499,21686,-12.87160587310791
1619953841.329959,21687,-12.497633934020996
1619953843.051135,21688,-14.036829948425293
1619953844.768833,21689,-13.87685489654541
1619953846.499416,21690,-13.79593276977539
1619953848.238251,21691,-12.340927124023438
1619953849.929802,21692,-13.52209758758545
1619953851.614979,21693,-13.753384590148926
1619953853.357154,21694,-13.543033599853516
1619953855.132914,21695,-14.0729341506958
1619953856.863773,21696,-14.12441635131836
1619953858.522169,21697,-13.393919944763184
1619953860.234466,21698,-13.273160934448242
1619953862.018195,21699,-13.78317642211914
1619953864.898713,21700,-13.719268798828125
1619953866.959335,21701,-13.01059627532959
1619953868.741615,21702,-13.156779289245605
1619953870.503255,21703,-14.147273063659668
1619953872.285115,21704,-13.704468727111816
1619953874.071833,21705,-12.553720474243164
1619953875.765806,21706,-13.971769332885742
1619953877.503305,21707,-12.57652473449707
1619953879.24031,21708,-14.03669261932373
1619953881.017611,21709,-12.867447853088379
1619953882.805863,21710,-13.236825942993164
1619953884.533485,21711,-13.08822250366211
1619953886.262624,21712,-11.831594467163086
1619953887.993261,21713,-13.343671798706055
1619953889.712201,21714,-12.30683422088623
1619953891.394464,21715,-13.9005126953125
1619953893.857008,21716,-12.472899436950684
1619953896.25946,21717,-14.083393096923828
1619953897.942154,21718,-13.447332382202148
1619953899.610494,21719,-13.801628112792969
1619953901.451396,21720,-14.125900268554688
1619953903.128469,21721,-14.005553245544434
1619953904.800596,21722,-13.072649002075195
1619953906.509761,21723,-13.489020347595215
1619953908.188597,21724,-14.042470932006836
1619953909.893575,21725,-13.150611877441406
1619953911.624054,21726,-14.24804973602295
1619953913.311308,21727,-13.335384368896484
1619953915.038724,21728,-13.205567359924316
1619953916.746913,21729,-12.978804588317871
1619953918.523909,21730,-13.402050018310547
1619953920.263641,21731,-12.368261337280273
1619953921.992438,21732,-13.82104778289795
1619953924.918887,21733,-12.887762069702148
1619953926.910262,21734,-14.00812816619873
1619953928.599379,21735,-13.184394836425781
1619953930.316245,21736,-13.59326171875
1619953932.008523,21737,-13.133715629577637
1619953933.69909,21738,-13.043546676635742
1619953935.402203,21739,-13.778715133666992
1619953937.112734,21740,-13.593122482299805
1619953938.823197,21741,-13.082005500793457
1619953940.472023,21742,-13.714930534362793
1619953942.220395,21743,-13.647518157958984
1619953943.951558,21744,-13.050352096557617
1619953945.70051,21745,-12.933777809143066
1619953947.413615,21746,-13.401375770568848
1619953949.103098,21747,-12.031696319580078
1619953950.798417,21748,-13.11698055267334
1619953952.734145,21749,-12.225046157836914
1619953955.706903,21750,-14.212841987609863
1619953957.425278,21751,-13.53609848022461
1619953959.141075,21752,-13.682080268859863
1619953960.825478,21753,-13.226724624633789
1619953962.521214,21754,-12.622108459472656
1619953964.263344,21755,-13.157172203063965
1619953965.992587,21756,-14.150399208068848
1619953967.713929,21757,-14.103914260864258
1619953969.428976,21758,-13.589643478393555
1619953971.205224,21759,-13.137431144714355
1619953972.943779,21760,-13.870502471923828
1619953974.664441,21761,-14.249970436096191
1619953976.361905,21762,-13.408777236938477
1619953978.03739,21763,-13.20915412902832
1619953979.786614,21764,-14.449141502380371
1619953981.575092,21765,-12.608555793762207
1619953984.14206,21766,-13.017903327941895
1619953986.379217,21767,-13.516632080078125
1619953988.051375,21768,-12.333514213562012
1619953989.824433,21769,-13.901906967163086
1619953991.54276,21770,-13.409419059753418
1619953993.261399,21771,-13.8504056930542
1619953994.907754,21772,-14.278112411499023
1619953996.590423,21773,-13.647024154663086
1619953998.358113,21774,-13.218975067138672
1619954000.064116,21775,-13.583117485046387
1619954001.695797,21776,-12.901055335998535
1619954003.358833,21777,-13.3194580078125
1619954005.038165,21778,-14.348995208740234
1619954006.717117,21779,-13.149554252624512
1619954008.408631,21780,-14.399730682373047
1619954010.109865,21781,-13.093635559082031
1619954011.79952,21782,-12.756278038024902
1619954014.516135,21783,-13.070006370544434
1619954016.721116,21784,-13.380204200744629
1619954018.467465,21785,-11.63846492767334
1619954020.19706,21786,-13.42711353302002
1619954021.836865,21787,-14.133853912353516
1619954023.483212,21788,-13.347187042236328
1619954025.161331,21789,-12.6453275680542
1619954026.914689,21790,-13.734875679016113
1619954028.601913,21791,-12.34057331085205
1619954030.386754,21792,-12.47303295135498
1619954032.18815,21793,-14.284516334533691
1619954033.97254,21794,-13.374249458312988
1619954035.70138,21795,-12.927860260009766
1619954037.356309,21796,-13.677973747253418
1619954039.059557,21797,-12.947062492370605
1619954040.701808,21798,-13.66261100769043
1619954042.447769,21799,-12.76364803314209
1619954045.535244,21800,-13.900167465209961
1619954047.243385,21801,-13.842409133911133
1619954049.026517,21802,-14.471095085144043
1619954050.741495,21803,-13.70799446105957
1619954052.472033,21804,-14.345982551574707
1619954054.248574,21805,-14.438151359558105
1619954055.964248,21806,-13.268006324768066
1619954057.667323,21807,-13.884146690368652
1619954059.3716,21808,-13.798291206359863
1619954061.116564,21809,-13.746716499328613
1619954062.837838,21810,-13.562914848327637
1619954064.560305,21811,-13.894049644470215
1619954066.312799,21812,-14.113956451416016
1619954068.120941,21813,-13.71682071685791
1619954069.842317,21814,-13.36937141418457
1619954071.640787,21815,-13.588706016540527
1619954074.223399,21816,-13.996604919433594
1619954076.624912,21817,-14.368797302246094
1619954078.309884,21818,-13.197193145751953
1619954079.995835,21819,-13.708451271057129
1619954081.655607,21820,-14.625476837158203
1619954083.400307,21821,-13.568778991699219
1619954085.124394,21822,-14.32376766204834
1619954086.861489,21823,-13.307969093322754
1619954088.853011,21824,-13.359736442565918
1619954091.287511,21825,-11.941293716430664
1619954093.558477,21826,-14.645255088806152
1619954095.429774,21827,-13.479192733764648
1619954097.248602,21828,-12.363349914550781
1619954099.303538,21829,-13.644423484802246
1619954101.271838,21830,-13.884773254394531
1619954103.602458,21831,-13.375374794006348
1619954105.793714,21832,-12.692170143127441
1619954107.540728,21833,-13.124237060546875
1619954109.261969,21834,-13.3785400390625
1619954110.996425,21835,-14.253255844116211
1619954112.722886,21836,-13.798956871032715
1619954114.425871,21837,-13.135601997375488
1619954116.023453,21838,-13.429888725280762
1619954117.736908,21839,-13.58994197845459
1619954119.440913,21840,-13.463706016540527
1619954121.149118,21841,-13.293240547180176
1619954122.814614,21842,-14.139638900756836
1619954124.451394,21843,-12.351668357849121
1619954126.119553,21844,-13.154589653015137
1619954127.804602,21845,-14.16147232055664
1619954129.536235,21846,-13.825645446777344
1619954131.27438,21847,-13.61484432220459
1619954133.171014,21848,-13.218547821044922
1619954135.115813,21849,-13.960763931274414
1619954136.8588,21850,-13.47346305847168
1619954138.565109,21851,-13.835801124572754
1619954140.266335,21852,-14.69985294342041
1619954142.000305,21853,-13.56016731262207
1619954143.665409,21854,-13.625744819641113
1619954145.288063,21855,-13.726325988769531
1619954147.013264,21856,-13.805976867675781
1619954148.671183,21857,-13.714757919311523
1619954150.389229,21858,-14.169828414916992
1619954152.162345,21859,-12.936760902404785
1619954153.869023,21860,-14.481760025024414
1619954155.600927,21861,-13.21342945098877
1619954157.308699,21862,-14.18978500366211
1619954159.062076,21863,-13.554025650024414
1619954160.769816,21864,-13.365740776062012
1619954162.611259,21865,-13.517633438110352
1619954164.517234,21866,-14.425924301147461
1619954166.280067,21867,-14.149601936340332
1619954168.066426,21868,-13.25619125366211
1619954169.856262,21869,-14.107969284057617
1619954171.588515,21870,-14.130196571350098
1619954173.331606,21871,-12.965861320495605
1619954175.041297,21872,-13.55919075012207
1619954176.758143,21873,-12.848265647888184
1619954178.501697,21874,-13.701860427856445
1619954180.240937,21875,-14.077595710754395
1619954182.026757,21876,-13.9736967086792
1619954183.761436,21877,-15.079072952270508
1619954185.49218,21878,-14.224380493164062
1619954187.132359,21879,-14.097705841064453
1619954188.807962,21880,-14.04067325592041
1619954190.55032,21881,-13.445396423339844
1619954192.306805,21882,-13.451600074768066
1619954194.245058,21883,-14.067461013793945
1619954195.996745,21884,-12.497903823852539
1619954197.701998,21885,-13.900079727172852
1619954199.430119,21886,-13.9649019241333
1619954201.205204,21887,-13.980531692504883
1619954202.906353,21888,-14.858756065368652
1619954204.614419,21889,-12.908568382263184
1619954206.291476,21890,-14.16499137878418
