Wall time,Step,Value
1619914523.241958,960,1.0
1619914524.99114,960,1.0
1619914526.719062,960,1.0
1619914528.408526,960,1.0
1619914530.094165,960,1.0
1619914531.792414,960,1.0
1619914533.536244,960,1.0
1619914535.281655,960,1.0
1619914537.017283,960,1.0
1619914538.731263,960,1.0
1619914540.445814,961,1.0
1619914542.179019,961,1.0
1619914543.920673,961,1.0
1619914545.657421,961,1.0
1619914547.426152,961,1.0
1619914549.444833,961,1.0
1619914551.166944,961,1.0
1619914552.82373,961,1.0
1619914554.526514,961,1.0
1619914556.298934,961,1.0
1619914558.0093,961,1.0
1619914559.771558,961,1.0
1619914561.496178,961,1.0
1619914563.218942,961,1.0
1619914564.951002,961,1.0
1619914566.670921,961,1.0
1619914568.409638,961,1.0
1619914570.159684,961,1.0
1619914571.856937,961,1.0
1619914573.56156,961,1.0
1619914575.269698,962,1.0
1619914577.004368,962,1.0
1619914578.96544,962,1.0
1619914580.798819,962,1.0
1619914582.515115,962,1.0
1619914584.235067,962,1.0
1619914585.947819,962,1.0
1619914587.656291,962,1.0
1619914589.343028,962,1.0
1619914591.03147,962,1.0
1619914592.726314,962,1.0
1619914594.383954,962,1.0
1619914596.018947,962,1.0
1619914597.734819,962,1.0
1619914599.478802,962,1.0
1619914601.126397,962,1.0
1619914602.846748,962,1.0
1619914604.640343,962,1.0
1619914606.384414,962,1.0
1619914608.368818,962,1.0
1619914610.255597,963,1.0
1619914611.969928,963,1.0
1619914613.711715,963,1.0
1619914615.383784,963,1.0
1619914617.120241,963,1.0
1619914618.893175,963,1.0
1619914620.620028,963,1.0
1619914622.382993,963,1.0
1619914624.065628,963,1.0
1619914625.76343,963,1.0
1619914627.386495,963,1.0
1619914629.042488,963,1.0
1619914630.735053,963,1.0
1619914632.397906,963,1.0
1619914634.010029,963,1.0
1619914635.704026,963,1.0
1619914637.464745,963,1.0
1619914639.45384,963,1.0
1619914641.239249,963,1.0
1619914642.970042,963,1.0
1619914644.72546,964,1.0
1619914646.427999,964,1.0
1619914648.213756,964,1.0
1619914650.014048,964,1.0
1619914651.71869,964,1.0
1619914653.453585,964,1.0
1619914655.233677,964,1.0
1619914656.901358,964,1.0
1619914658.689112,964,1.0
1619914660.496797,964,1.0
1619914662.232371,964,1.0
1619914663.948117,964,1.0
1619914665.653544,964,1.0
1619914667.404679,964,1.0
1619914669.351041,964,1.0
1619914671.086473,964,1.0
1619914672.798693,964,1.0
1619914674.527841,964,1.0
1619914676.219133,964,1.0
1619914677.860011,964,1.0
1619914679.588761,965,1.0
1619914681.340287,965,1.0
1619914683.063464,965,1.0
1619914684.893304,965,1.0
1619914686.613947,965,1.0
1619914688.338978,965,1.0
1619914690.076252,965,1.0
1619914691.789847,965,1.0
1619914693.510151,965,1.0
1619914695.240727,965,1.0
1619914696.955022,965,1.0
1619914698.891334,965,1.0
1619914700.769449,965,1.0
1619914702.395461,965,1.0
1619914704.110873,965,1.0
1619914705.891394,965,1.0
1619914707.645901,965,1.0
1619914709.384969,965,1.0
1619914711.128844,965,1.0
1619914712.865517,965,1.0
1619914714.596958,966,1.0
1619914716.291709,966,1.0
1619914718.008719,966,1.0
1619914719.736992,966,1.0
1619914721.461532,966,1.0
1619914723.210977,966,1.0
1619914724.917795,966,1.0
1619914726.64725,966,1.0
1619914728.508329,966,1.0
1619914730.374141,966,1.0
1619914732.052014,966,1.0
1619914733.71816,966,1.0
1619914735.477548,966,1.0
1619914737.282648,966,1.0
1619914739.010317,966,1.0
1619914740.798995,966,1.0
1619914742.491771,966,1.0
1619914744.204637,966,1.0
1619914745.947853,966,1.0
1619914747.681584,966,1.0
1619914749.483122,967,0.949999988079071
1619914751.226121,967,0.949999988079071
1619914752.956614,967,0.949999988079071
1619914754.679064,967,0.949999988079071
1619914756.48028,967,0.949999988079071
1619914758.356922,967,0.949999988079071
1619914760.226151,967,0.949999988079071
1619914762.038934,967,0.949999988079071
1619914763.820945,967,0.949999988079071
1619914765.589057,967,0.949999988079071
1619914767.356406,967,0.949999988079071
1619914769.123071,967,0.949999988079071
1619914770.857266,967,0.949999988079071
1619914772.471961,967,0.949999988079071
1619914774.175656,967,0.949999988079071
1619914775.898674,967,0.949999988079071
1619914777.55659,967,0.949999988079071
1619914779.278562,967,0.949999988079071
1619914781.048523,967,0.949999988079071
1619914782.782375,967,0.949999988079071
1619914784.532966,968,0.800000011920929
1619914786.250636,968,0.800000011920929
1619914788.129039,968,0.800000011920929
1619914790.090002,968,0.800000011920929
1619914791.801442,968,0.800000011920929
1619914793.50753,968,0.800000011920929
1619914795.235069,968,0.800000011920929
1619914797.092472,968,0.800000011920929
1619914798.840163,968,0.800000011920929
1619914800.567665,968,0.800000011920929
1619914802.302711,968,0.800000011920929
1619914804.055437,968,0.800000011920929
1619914805.806648,968,0.800000011920929
1619914807.524394,968,0.800000011920929
1619914809.277639,968,0.800000011920929
1619914811.020877,968,0.800000011920929
1619914812.800095,968,0.800000011920929
1619914814.503094,968,0.800000011920929
1619914816.160595,968,0.800000011920929
1619914818.018678,968,0.800000011920929
1619914819.97672,969,0.800000011920929
1619914821.764393,969,0.800000011920929
1619914823.504593,969,0.800000011920929
1619914825.246018,969,0.800000011920929
1619914827.015243,969,0.800000011920929
1619914828.777372,969,0.800000011920929
1619914830.520536,969,0.800000011920929
1619914832.259514,969,0.800000011920929
1619914834.010247,969,0.800000011920929
1619914835.71769,969,0.800000011920929
1619914837.444823,969,0.800000011920929
1619914839.155047,969,0.800000011920929
1619914840.891356,969,0.800000011920929
1619914842.64674,969,0.800000011920929
1619914844.369496,969,0.800000011920929
1619914846.099671,969,0.800000011920929
1619914847.959534,969,0.800000011920929
1619914849.938317,969,0.800000011920929
1619914851.662445,969,0.800000011920929
1619914853.344496,969,0.800000011920929
1619914855.035648,970,0.44999998807907104
1619914856.837187,970,0.44999998807907104
1619914858.573967,970,0.44999998807907104
1619914860.35026,970,0.44999998807907104
1619914862.05449,970,0.44999998807907104
1619914863.740855,970,0.44999998807907104
1619914865.458039,970,0.44999998807907104
1619914867.152242,970,0.44999998807907104
1619914868.882792,970,0.44999998807907104
1619914870.630133,970,0.44999998807907104
1619914872.379282,970,0.44999998807907104
1619914874.057567,970,0.44999998807907104
1619914875.762749,970,0.44999998807907104
1619914877.535535,970,0.44999998807907104
1619914879.489103,970,0.44999998807907104
1619914881.277189,970,0.44999998807907104
1619914883.016159,970,0.44999998807907104
1619914884.76615,970,0.44999998807907104
1619914886.504362,970,0.44999998807907104
1619914888.242872,970,0.44999998807907104
1619914889.951809,971,0.75
1619914891.676961,971,0.75
1619914893.38524,971,0.75
1619914895.102768,971,0.75
1619914896.86999,971,0.75
1619914898.588247,971,0.75
1619914900.216,971,0.75
1619914901.906315,971,0.75
1619914903.660683,971,0.75
1619914905.404397,971,0.75
1619914907.17029,971,0.75
1619914909.168841,971,0.75
1619914911.013756,971,0.75
1619914912.775833,971,0.75
1619914914.521368,971,0.75
1619914916.199882,971,0.75
1619914917.918194,971,0.75
1619914919.713822,971,0.75
1619914921.452657,971,0.75
1619914923.139253,971,0.75
1619914924.847461,972,0.5
1619914926.583045,972,0.5
1619914928.343136,972,0.5
1619914930.078037,972,0.5
1619914931.72392,972,0.5
1619914933.356639,972,0.5
1619914935.095438,972,0.5
1619914936.966368,972,0.5
1619914938.851488,972,0.5
1619914940.696394,972,0.5
1619914942.476409,972,0.5
1619914944.265121,972,0.5
1619914945.973801,972,0.5
1619914947.699435,972,0.5
1619914949.468614,972,0.5
1619914951.232637,972,0.5
1619914952.984934,972,0.5
1619914954.72779,972,0.5
1619914956.473801,972,0.5
1619914958.257386,972,0.5
1619914959.991764,973,1.0
1619914961.728311,973,1.0
1619914963.482991,973,1.0
1619914965.234021,973,1.0
1619914966.976224,973,1.0
1619914968.915293,973,1.0
1619914970.716687,973,1.0
1619914972.512952,973,1.0
1619914974.225803,973,1.0
1619914975.967948,973,1.0
1619914977.611479,973,1.0
1619914979.306115,973,1.0
1619914981.053331,973,1.0
1619914982.868785,973,1.0
1619914984.592972,973,1.0
1619914986.368121,973,1.0
1619914988.135038,973,1.0
1619914989.868535,973,1.0
1619914991.597081,973,1.0
1619914993.316756,973,1.0
1619914995.043051,974,0.8500000238418579
1619914996.777172,974,0.8500000238418579
1619914998.751428,974,0.8500000238418579
1619915000.555701,974,0.8500000238418579
1619915002.304099,974,0.8500000238418579
1619915004.047221,974,0.8500000238418579
1619915005.668951,974,0.8500000238418579
1619915007.351312,974,0.8500000238418579
1619915009.158466,974,0.8500000238418579
1619915010.844286,974,0.8500000238418579
1619915012.655489,974,0.8500000238418579
1619915014.309524,974,0.8500000238418579
1619915016.047021,974,0.8500000238418579
1619915017.7793,974,0.8500000238418579
1619915019.591233,974,0.8500000238418579
1619915021.334943,974,0.8500000238418579
1619915022.989766,974,0.8500000238418579
1619915024.719404,974,0.8500000238418579
1619915026.551253,974,0.8500000238418579
1619915028.440093,974,0.8500000238418579
1619915030.412078,975,0.800000011920929
1619915032.019284,975,0.800000011920929
1619915033.808281,975,0.800000011920929
1619915035.55495,975,0.800000011920929
1619915037.297976,975,0.800000011920929
1619915038.991838,975,0.800000011920929
1619915040.740051,975,0.800000011920929
1619915042.468509,975,0.800000011920929
1619915044.349699,975,0.800000011920929
1619915045.973174,975,0.800000011920929
1619915047.577681,975,0.800000011920929
1619915049.310255,975,0.800000011920929
1619915051.027502,975,0.800000011920929
1619915052.765538,975,0.800000011920929
1619915054.458095,975,0.800000011920929
1619915056.199519,975,0.800000011920929
1619915058.077048,975,0.800000011920929
1619915060.024134,975,0.800000011920929
1619915061.759666,975,0.800000011920929
1619915063.580248,975,0.800000011920929
1619915065.282271,976,0.4000000059604645
1619915067.053491,976,0.4000000059604645
1619915068.796349,976,0.4000000059604645
1619915070.534798,976,0.4000000059604645
1619915072.252291,976,0.4000000059604645
1619915073.992057,976,0.4000000059604645
1619915075.78539,976,0.4000000059604645
1619915077.564282,976,0.4000000059604645
1619915079.296639,976,0.4000000059604645
1619915080.958512,976,0.4000000059604645
1619915082.707115,976,0.4000000059604645
1619915084.45765,976,0.4000000059604645
1619915086.113428,976,0.4000000059604645
1619915087.956778,976,0.4000000059604645
1619915089.95254,976,0.4000000059604645
1619915091.683704,976,0.4000000059604645
1619915093.365856,976,0.4000000059604645
1619915095.053283,976,0.4000000059604645
1619915096.700923,976,0.4000000059604645
1619915098.440479,976,0.4000000059604645
1619915100.190403,977,0.05000000074505806
1619915101.974222,977,0.05000000074505806
1619915103.771952,977,0.05000000074505806
1619915105.462033,977,0.05000000074505806
1619915107.163289,977,0.05000000074505806
1619915108.95609,977,0.05000000074505806
1619915110.726547,977,0.05000000074505806
1619915112.470752,977,0.05000000074505806
1619915114.141478,977,0.05000000074505806
1619915115.808345,977,0.05000000074505806
1619915117.720484,977,0.05000000074505806
1619915119.695328,977,0.05000000074505806
1619915121.417762,977,0.05000000074505806
1619915123.073645,977,0.05000000074505806
1619915124.82933,977,0.05000000074505806
1619915126.577309,977,0.05000000074505806
1619915128.366345,977,0.05000000074505806
1619915130.110572,977,0.05000000074505806
1619915131.923858,977,0.05000000074505806
1619915133.671663,977,0.05000000074505806
1619915135.462443,978,0.15000000596046448
1619915137.308826,978,0.15000000596046448
1619915139.076874,978,0.15000000596046448
1619915140.83103,978,0.15000000596046448
1619915142.566628,978,0.15000000596046448
1619915144.367767,978,0.15000000596046448
1619915146.072215,978,0.15000000596046448
1619915147.878481,978,0.15000000596046448
1619915149.817575,978,0.15000000596046448
1619915151.550894,978,0.15000000596046448
1619915153.296405,978,0.15000000596046448
1619915155.069893,978,0.15000000596046448
1619915156.805289,978,0.15000000596046448
1619915158.533083,978,0.15000000596046448
1619915160.228107,978,0.15000000596046448
1619915161.885215,978,0.15000000596046448
1619915163.626512,978,0.15000000596046448
1619915165.336213,978,0.15000000596046448
1619915167.139488,978,0.15000000596046448
1619915168.831046,978,0.15000000596046448
1619915170.512146,979,0.25
1619915172.221812,979,0.25
1619915173.911103,979,0.25
1619915175.659641,979,0.25
1619915177.457713,979,0.25
1619915179.451183,979,0.25
1619915181.21973,979,0.25
1619915182.92821,979,0.25
1619915184.624916,979,0.25
1619915186.392945,979,0.25
1619915188.101536,979,0.25
1619915189.821237,979,0.25
1619915191.534303,979,0.25
1619915193.293184,979,0.25
1619915194.985266,979,0.25
1619915196.779065,979,0.25
1619915198.590536,979,0.25
1619915200.313294,979,0.25
1619915201.967851,979,0.25
1619915203.759905,979,0.25
1619915205.514205,980,0.20000000298023224
1619915207.175073,980,0.20000000298023224
1619915209.191127,980,0.20000000298023224
1619915210.969041,980,0.20000000298023224
1619915212.705285,980,0.20000000298023224
1619915214.383957,980,0.20000000298023224
1619915216.170615,980,0.20000000298023224
1619915217.914807,980,0.20000000298023224
1619915219.643077,980,0.20000000298023224
1619915221.366795,980,0.20000000298023224
1619915223.062674,980,0.20000000298023224
1619915224.777245,980,0.20000000298023224
1619915226.482971,980,0.20000000298023224
1619915228.233996,980,0.20000000298023224
1619915230.01014,980,0.20000000298023224
1619915231.783458,980,0.20000000298023224
1619915233.544227,980,0.20000000298023224
1619915235.293877,980,0.20000000298023224
1619915237.007364,980,0.20000000298023224
1619915238.965858,980,0.20000000298023224
1619915240.807797,981,0.5
1619915242.511349,981,0.5
1619915244.213957,981,0.5
1619915245.893135,981,0.5
1619915247.603267,981,0.5
1619915249.349974,981,0.5
1619915251.094824,981,0.5
1619915252.838312,981,0.5
1619915254.564466,981,0.5
1619915256.299404,981,0.5
1619915258.117571,981,0.5
1619915259.856781,981,0.5
1619915261.70109,981,0.5
1619915263.531002,981,0.5
1619915265.320256,981,0.5
1619915267.048761,981,0.5
1619915268.976973,981,0.5
1619915270.780436,981,0.5
1619915272.561535,981,0.5
1619915274.326807,981,0.5
1619915276.10863,982,0.10000000149011612
1619915277.88282,982,0.10000000149011612
1619915279.554598,982,0.10000000149011612
1619915281.339066,982,0.10000000149011612
1619915283.122104,982,0.10000000149011612
1619915284.881051,982,0.10000000149011612
1619915286.665395,982,0.10000000149011612
1619915288.391124,982,0.10000000149011612
1619915290.177053,982,0.10000000149011612
1619915291.87473,982,0.10000000149011612
1619915293.606337,982,0.10000000149011612
1619915295.364214,982,0.10000000149011612
1619915297.092765,982,0.10000000149011612
1619915299.087558,982,0.10000000149011612
1619915300.915315,982,0.10000000149011612
1619915302.660926,982,0.10000000149011612
1619915304.39081,982,0.10000000149011612
1619915306.116979,982,0.10000000149011612
1619915307.865383,982,0.10000000149011612
1619915309.582801,982,0.10000000149011612
1619915311.332558,983,0.949999988079071
1619915313.083712,983,0.949999988079071
1619915314.756552,983,0.949999988079071
1619915316.480743,983,0.949999988079071
1619915318.162598,983,0.949999988079071
1619915319.886988,983,0.949999988079071
1619915321.719023,983,0.949999988079071
1619915323.499538,983,0.949999988079071
1619915325.255069,983,0.949999988079071
1619915327.033035,983,0.949999988079071
1619915328.975985,983,0.949999988079071
1619915330.861587,983,0.949999988079071
1619915332.657569,983,0.949999988079071
1619915334.42635,983,0.949999988079071
1619915336.162247,983,0.949999988079071
1619915337.887879,983,0.949999988079071
1619915339.645771,983,0.949999988079071
1619915341.36374,983,0.949999988079071
1619915343.06703,983,0.949999988079071
1619915344.760152,983,0.949999988079071
1619915346.4191,984,1.0
1619915348.165622,984,1.0
1619915349.892765,984,1.0
1619915351.661586,984,1.0
1619915353.447518,984,1.0
1619915355.261814,984,1.0
1619915357.063284,984,1.0
1619915359.04089,984,1.0
1619915360.846092,984,1.0
1619915362.56572,984,1.0
1619915364.29106,984,1.0
1619915365.964547,984,1.0
1619915367.606918,984,1.0
1619915369.329719,984,1.0
1619915371.066295,984,1.0
1619915372.71842,984,1.0
1619915374.426136,984,1.0
1619915376.198213,984,1.0
1619915377.958815,984,1.0
1619915379.706433,984,1.0
1619915381.497043,985,0.8500000238418579
1619915383.222669,985,0.8500000238418579
1619915384.914342,985,0.8500000238418579
1619915386.740682,985,0.8500000238418579
1619915388.640365,985,0.8500000238418579
1619915390.527556,985,0.8500000238418579
1619915392.259231,985,0.8500000238418579
1619915394.017947,985,0.8500000238418579
1619915395.723249,985,0.8500000238418579
1619915397.450253,985,0.8500000238418579
1619915399.202249,985,0.8500000238418579
1619915400.948767,985,0.8500000238418579
1619915402.722114,985,0.8500000238418579
1619915404.404375,985,0.8500000238418579
1619915406.172203,985,0.8500000238418579
1619915407.920081,985,0.8500000238418579
1619915409.645915,985,0.8500000238418579
1619915411.380941,985,0.8500000238418579
1619915413.214291,985,0.8500000238418579
1619915414.958259,985,0.8500000238418579
