Wall time,Step,Value
1620369496.304677,21209,-13.622065544128418
1620369497.983701,21210,-12.8502779006958
1620369499.698239,21211,-13.82462215423584
1620369501.402548,21212,-13.892631530761719
1620369503.098179,21213,-13.890877723693848
1620369504.857834,21214,-14.274850845336914
1620369506.607492,21215,-13.687057495117188
1620369508.324459,21216,-14.449872016906738
1620369510.099444,21217,-14.31636905670166
1620369511.845604,21218,-14.801796913146973
1620369513.576329,21219,-14.700516700744629
1620369515.293899,21220,-14.586211204528809
1620369517.026268,21221,-14.718057632446289
1620369518.724065,21222,-13.434135437011719
1620369520.44413,21223,-13.956371307373047
1620369522.374024,21224,-15.609743118286133
1620369524.146069,21225,-13.535179138183594
1620369525.871382,21226,-14.894177436828613
1620369527.557087,21227,-14.391176223754883
1620369529.227157,21228,-14.259565353393555
1620369530.987644,21229,-14.247262954711914
1620369532.816724,21230,-14.388509750366211
1620369534.461013,21231,-14.464071273803711
1620369536.212374,21232,-15.140196800231934
1620369537.904882,21233,-15.081430435180664
1620369539.641095,21234,-15.004256248474121
1620369541.342019,21235,-14.25637435913086
1620369543.069599,21236,-14.145343780517578
1620369544.792922,21237,-14.623591423034668
1620369546.497315,21238,-14.2219877243042
1620369548.230348,21239,-14.906475067138672
1620369549.928751,21240,-14.170171737670898
1620369551.726235,21241,-14.5520658493042
1620369553.563846,21242,-14.786956787109375
1620369555.319598,21243,-13.872784614562988
1620369557.045298,21244,-13.79919719696045
1620369558.807247,21245,-15.871649742126465
1620369560.596083,21246,-13.243996620178223
1620369562.358644,21247,-14.953693389892578
1620369564.069942,21248,-15.308268547058105
1620369565.811694,21249,-15.25963020324707
1620369567.509172,21250,-12.938253402709961
1620369569.266204,21251,-14.592911720275879
1620369571.068679,21252,-15.307368278503418
1620369572.807383,21253,-14.23738956451416
1620369574.490125,21254,-13.426092147827148
1620369576.223241,21255,-12.940141677856445
1620369577.963874,21256,-12.569491386413574
1620369579.707564,21257,-11.173370361328125
1620369581.538692,21258,-11.853515625
1620369583.392514,21259,-12.30573844909668
1620369585.107302,21260,-11.928606986999512
1620369586.832739,21261,-13.925047874450684
1620369588.589799,21262,-13.436301231384277
1620369590.342696,21263,-11.463664054870605
1620369592.044467,21264,-10.883269309997559
1620369593.768935,21265,-13.024385452270508
1620369595.509691,21266,-11.115180969238281
1620369597.222634,21267,-11.598898887634277
1620369598.972082,21268,-12.025057792663574
1620369600.739617,21269,-13.073405265808105
1620369602.521399,21270,-13.496493339538574
1620369604.298823,21271,-11.364542007446289
1620369606.000721,21272,-11.527094841003418
1620369607.74249,21273,-10.956427574157715
1620369609.458468,21274,-13.724174499511719
1620369611.162407,21275,-10.838516235351562
1620369613.094226,21276,-11.905570030212402
1620369614.853188,21277,-11.976419448852539
1620369616.600912,21278,-11.693913459777832
1620369618.361311,21279,-11.154179573059082
1620369620.14393,21280,-11.485630989074707
1620369621.959549,21281,-11.4603271484375
1620369623.677157,21282,-11.62572956085205
1620369625.423712,21283,-11.404240608215332
1620369627.18181,21284,-11.233793258666992
1620369628.92499,21285,-11.66712474822998
1620369630.683693,21286,-10.892102241516113
1620369632.422022,21287,-10.910881042480469
1620369634.213718,21288,-10.667584419250488
1620369635.951979,21289,-11.741739273071289
1620369637.694978,21290,-11.725398063659668
1620369639.444992,21291,-12.127504348754883
1620369641.157107,21292,-10.87020206451416
1620369643.077245,21293,-12.032734870910645
1620369644.818367,21294,-12.425430297851562
1620369646.562245,21295,-13.225038528442383
1620369648.318596,21296,-10.763007164001465
1620369650.015677,21297,-10.788768768310547
1620369651.744385,21298,-11.919106483459473
1620369653.523358,21299,-11.7273588180542
1620369655.247135,21300,-10.971430778503418
1620369657.000555,21301,-10.88464069366455
1620369658.806211,21302,-10.689252853393555
1620369660.536421,21303,-12.179338455200195
1620369662.226815,21304,-11.079540252685547
1620369663.968408,21305,-11.732945442199707
1620369665.742609,21306,-11.692869186401367
1620369667.452423,21307,-12.227118492126465
1620369669.159937,21308,-12.117814064025879
1620369670.883591,21309,-12.317258834838867
1620369672.701731,21310,-10.878647804260254
1620369674.478287,21311,-12.10102367401123
1620369676.196993,21312,-11.221925735473633
1620369677.966973,21313,-11.752288818359375
1620369679.785575,21314,-12.189934730529785
1620369681.576344,21315,-10.321526527404785
1620369683.267287,21316,-11.689139366149902
1620369684.997081,21317,-11.262969017028809
1620369686.732194,21318,-11.169459342956543
1620369688.446578,21319,-11.044000625610352
1620369690.193781,21320,-10.975194931030273
1620369691.864299,21321,-11.090717315673828
1620369693.594961,21322,-10.586989402770996
1620369695.347521,21323,-10.909989356994629
1620369697.071101,21324,-11.480035781860352
1620369698.81163,21325,-10.34199047088623
1620369700.517954,21326,-11.185976028442383
1620369702.375839,21327,-11.39223575592041
1620369704.157385,21328,-10.931679725646973
1620369705.925074,21329,-12.183022499084473
1620369707.675488,21330,-10.984610557556152
1620369709.400387,21331,-11.254976272583008
1620369711.099224,21332,-10.761265754699707
1620369712.834361,21333,-12.6602144241333
1620369714.60007,21334,-11.331628799438477
1620369716.389283,21335,-11.648594856262207
1620369718.137905,21336,-10.582907676696777
1620369719.878212,21337,-12.361200332641602
1620369721.628409,21338,-10.2498197555542
1620369723.448053,21339,-11.294120788574219
1620369725.190265,21340,-11.586688041687012
1620369726.880546,21341,-11.262297630310059
1620369728.557399,21342,-11.305861473083496
1620369730.255191,21343,-11.827607154846191
1620369732.096636,21344,-12.602499008178711
1620369733.922197,21345,-11.218140602111816
1620369735.637016,21346,-10.992634773254395
1620369737.32854,21347,-11.188094139099121
1620369739.044868,21348,-11.655874252319336
1620369740.792748,21349,-11.108407974243164
1620369742.564802,21350,-10.515397071838379
1620369744.368338,21351,-11.007094383239746
1620369746.096702,21352,-10.871614456176758
1620369747.810785,21353,-10.637110710144043
1620369749.605895,21354,-10.612568855285645
1620369751.323713,21355,-11.310786247253418
1620369753.058005,21356,-11.783307075500488
1620369754.692783,21357,-11.358787536621094
1620369756.354997,21358,-11.734424591064453
1620369758.089272,21359,-11.185516357421875
1620369759.791577,21360,-11.109763145446777
1620369761.549062,21361,-11.282368659973145
1620369763.404609,21362,-11.118646621704102
1620369765.108788,21363,-11.009171485900879
1620369766.89126,21364,-10.926175117492676
1620369768.647283,21365,-10.357962608337402
1620369770.404172,21366,-10.772076606750488
1620369772.208549,21367,-11.17152214050293
1620369773.965248,21368,-11.747437477111816
1620369775.788741,21369,-11.17281723022461
1620369777.543618,21370,-9.85793685913086
1620369779.271716,21371,-9.300868034362793
1620369781.049763,21372,-10.971067428588867
1620369782.771556,21373,-11.790820121765137
1620369784.516761,21374,-10.06730842590332
1620369786.218024,21375,-10.819815635681152
1620369787.974026,21376,-10.75168514251709
1620369789.707916,21377,-10.676848411560059
1620369791.394024,21378,-10.072617530822754
1620369793.210193,21379,-10.533259391784668
1620369794.969457,21380,-10.040417671203613
1620369796.70775,21381,-10.725214004516602
1620369798.460546,21382,-9.519098281860352
1620369800.224823,21383,-10.957849502563477
1620369801.937242,21384,-11.491509437561035
1620369803.663892,21385,-11.07375431060791
1620369805.381926,21386,-9.714813232421875
1620369807.172181,21387,-10.525346755981445
1620369808.912245,21388,-9.92241382598877
1620369810.636719,21389,-10.948150634765625
1620369812.340287,21390,-11.133902549743652
1620369814.0038,21391,-10.501272201538086
1620369815.777281,21392,-10.19178581237793
1620369817.490512,21393,-10.469874382019043
1620369819.233809,21394,-10.072444915771484
1620369820.971047,21395,-11.136603355407715
1620369822.871272,21396,-10.633328437805176
1620369824.633069,21397,-10.129313468933105
1620369826.351435,21398,-10.316091537475586
1620369828.115082,21399,-10.582695007324219
1620369829.832758,21400,-10.46795654296875
1620369831.562312,21401,-11.226508140563965
1620369833.289935,21402,-11.239033699035645
1620369835.047192,21403,-11.319823265075684
1620369836.765687,21404,-11.736954689025879
1620369838.469576,21405,-11.260637283325195
1620369840.223513,21406,-11.663420677185059
1620369841.925798,21407,-10.897655487060547
1620369843.611848,21408,-10.98907470703125
1620369845.320159,21409,-10.858208656311035
1620369847.075325,21410,-10.080293655395508
1620369848.79728,21411,-11.485593795776367
1620369850.541227,21412,-11.455418586730957
1620369852.417122,21413,-13.396594047546387
1620369854.202332,21414,-10.9505033493042
1620369855.957829,21415,-10.16490650177002
1620369857.703982,21416,-11.734743118286133
1620369859.447599,21417,-12.550676345825195
1620369861.203661,21418,-11.019588470458984
1620369862.938757,21419,-10.804560661315918
1620369864.666551,21420,-9.068377494812012
1620369866.386166,21421,-9.763041496276855
1620369868.109022,21422,-11.003727912902832
1620369869.874409,21423,-10.090531349182129
1620369871.714413,21424,-10.51914119720459
1620369873.47377,21425,-10.70319652557373
1620369875.208055,21426,-10.187461853027344
1620369876.924484,21427,-10.633185386657715
1620369878.605497,21428,-11.050528526306152
1620369880.295088,21429,-10.129136085510254
1620369882.165387,21430,-12.207859992980957
1620369883.983037,21431,-10.991477966308594
1620369885.739364,21432,-10.212430953979492
1620369887.506759,21433,-10.46351432800293
1620369889.239496,21434,-9.88155746459961
1620369890.996151,21435,-12.5197172164917
1620369892.753342,21436,-12.632957458496094
1620369894.457629,21437,-12.883620262145996
1620369896.228004,21438,-10.982443809509277
1620369897.998101,21439,-9.966958999633789
1620369899.739272,21440,-10.090699195861816
1620369901.505301,21441,-10.232036590576172
1620369903.267381,21442,-10.24844741821289
1620369905.032822,21443,-10.203118324279785
1620369906.773563,21444,-10.499571800231934
1620369908.439614,21445,-10.631726264953613
1620369910.202954,21446,-10.50493335723877
1620369912.045066,21447,-9.969099998474121
1620369913.838345,21448,-10.258763313293457
1620369915.595205,21449,-10.60781478881836
1620369917.285358,21450,-10.247570037841797
1620369918.92857,21451,-11.360119819641113
1620369920.610923,21452,-9.751936912536621
1620369922.340036,21453,-11.85577392578125
1620369924.042677,21454,-10.909282684326172
1620369925.69808,21455,-11.156342506408691
1620369927.372563,21456,-11.146749496459961
1620369929.118068,21457,-11.216398239135742
1620369930.824662,21458,-11.155267715454102
1620369932.607935,21459,-11.128567695617676
1620369934.319104,21460,-10.892334938049316
1620369935.982727,21461,-10.880765914916992
1620369937.692947,21462,-10.451935768127441
1620369939.45857,21463,-10.873985290527344
1620369941.198124,21464,-11.383347511291504
1620369943.076889,21465,-10.718820571899414
1620369944.824298,21466,-11.629972457885742
1620369946.613445,21467,-11.1370210647583
1620369948.336513,21468,-10.98315715789795
1620369950.186978,21469,-11.069317817687988
1620369952.010748,21470,-10.618819236755371
1620369953.685846,21471,-11.463798522949219
1620369955.443135,21472,-11.417704582214355
1620369957.177642,21473,-12.010567665100098
1620369958.846188,21474,-11.943096160888672
1620369960.610489,21475,-11.37873649597168
1620369962.300204,21476,-10.769460678100586
1620369964.028511,21477,-12.389077186584473
1620369965.791783,21478,-11.585699081420898
1620369967.516572,21479,-11.760427474975586
1620369969.255668,21480,-12.964024543762207
1620369970.99092,21481,-11.832645416259766
1620369972.870994,21482,-12.237043380737305
1620369974.608888,21483,-13.031011581420898
1620369976.340876,21484,-12.72071361541748
1620369978.054498,21485,-12.689637184143066
1620369979.773735,21486,-12.242929458618164
1620369981.476635,21487,-13.033834457397461
1620369983.223547,21488,-12.8608980178833
1620369984.902148,21489,-12.06735897064209
1620369986.587936,21490,-13.124286651611328
1620369988.340795,21491,-11.914206504821777
1620369990.090493,21492,-11.942878723144531
1620369991.767629,21493,-12.77188491821289
1620369993.544394,21494,-12.994397163391113
1620369995.281102,21495,-11.727396965026855
1620369997.064819,21496,-11.477027893066406
1620369998.768213,21497,-11.685256004333496
1620370000.490364,21498,-11.380152702331543
1620370002.341815,21499,-11.060035705566406
1620370004.161914,21500,-11.732976913452148
1620370005.902957,21501,-13.040690422058105
1620370007.58102,21502,-11.957084655761719
1620370009.330939,21503,-11.829084396362305
1620370011.180199,21504,-13.182544708251953
1620370012.857275,21505,-10.974894523620605
1620370014.565826,21506,-13.353687286376953
1620370016.330551,21507,-12.622969627380371
1620370018.094668,21508,-13.055380821228027
1620370019.850476,21509,-12.839424133300781
1620370021.625272,21510,-11.792386054992676
1620370023.391374,21511,-12.798617362976074
1620370025.159065,21512,-13.521122932434082
1620370026.84856,21513,-13.149012565612793
1620370028.574367,21514,-13.325027465820312
1620370030.303124,21515,-12.600187301635742
1620370032.165835,21516,-13.00033950805664
1620370033.974182,21517,-12.736684799194336
1620370035.666864,21518,-12.883670806884766
1620370037.388503,21519,-12.486287117004395
1620370039.147588,21520,-13.005617141723633
1620370040.874462,21521,-12.354425430297852
1620370042.716867,21522,-12.727906227111816
1620370044.45295,21523,-12.730632781982422
1620370046.219298,21524,-13.402639389038086
1620370047.906347,21525,-12.034926414489746
1620370049.645655,21526,-12.749155044555664
1620370051.394076,21527,-13.074453353881836
1620370053.115637,21528,-12.968704223632812
1620370054.882715,21529,-12.243660926818848
1620370056.644532,21530,-11.730384826660156
1620370058.404378,21531,-12.033985137939453
1620370060.127308,21532,-11.238740921020508
1620370061.91667,21533,-12.01966381072998
1620370063.728272,21534,-11.707158088684082
1620370065.516992,21535,-11.552846908569336
1620370067.287759,21536,-11.544210433959961
1620370069.102179,21537,-11.46749496459961
1620370070.864709,21538,-12.872527122497559
1620370072.597307,21539,-12.591638565063477
1620370074.325465,21540,-11.878950119018555
