Wall time,Step,Value
1620168001.599648,91044,16.84168815612793
1620168003.025616,91045,30.917448043823242
1620168004.584506,91046,7.876651287078857
1620168006.114625,91047,59.973419189453125
1620168007.514201,91048,50.35000228881836
1620168008.936051,91049,26.86924934387207
1620168010.369709,91050,40.81096649169922
1620168011.741626,91051,15.640294075012207
1620168013.162063,91052,38.334171295166016
1620168014.607696,91053,44.76207733154297
1620168016.055299,91054,34.96023178100586
1620168017.562831,91055,11.73414421081543
1620168018.96555,91056,43.96976852416992
1620168020.384528,91057,31.64202880859375
1620168021.891085,91058,35.135746002197266
1620168023.501787,91059,27.38319969177246
1620168025.077852,91060,95.26753234863281
1620168026.699401,91061,54.605262756347656
1620168028.266494,91062,18.09588623046875
1620168029.830835,91063,77.05708312988281
1620168031.419967,91064,22.39933967590332
1620168032.934058,91065,12.766824722290039
1620168034.527837,91066,33.31203079223633
1620168036.025592,91067,75.17196655273438
1620168037.459061,91068,25.108251571655273
1620168038.882265,91069,21.28874397277832
1620168040.288102,91070,70.4638900756836
1620168041.686323,91071,22.234682083129883
1620168043.147234,91072,46.322845458984375
1620168044.58823,91073,12.425548553466797
1620168045.988561,91074,57.56172561645508
1620168047.441846,91075,123.38493347167969
1620168048.976304,91076,13.482333183288574
1620168050.532479,91077,17.545379638671875
1620168052.090606,91078,24.091453552246094
1620168053.730995,91079,30.886117935180664
1620168055.347483,91080,30.10307502746582
1620168056.884262,91081,44.56385803222656
1620168058.428004,91082,17.098304748535156
1620168060.002654,91083,15.329734802246094
1620168061.521518,91084,34.069210052490234
1620168063.039248,91085,46.87616729736328
1620168064.578357,91086,58.8482780456543
1620168066.090263,91087,33.084136962890625
1620168067.567184,91088,64.88031768798828
1620168068.965595,91089,32.35763931274414
1620168070.390762,91090,25.215349197387695
1620168071.818057,91091,18.315658569335938
1620168073.214526,91092,50.74840545654297
1620168074.607009,91093,19.442031860351562
1620168076.034312,91094,46.517642974853516
1620168077.473355,91095,43.58319854736328
1620168078.938969,91096,41.86415100097656
1620168080.348105,91097,49.76103973388672
1620168081.871494,91098,34.90177917480469
1620168083.470091,91099,22.847412109375
1620168085.087379,91100,12.02291488647461
1620168086.676533,91101,65.88214874267578
1620168088.181369,91102,15.513358116149902
1620168089.752458,91103,67.39720916748047
1620168091.270211,91104,27.153236389160156
1620168092.800516,91105,18.295394897460938
1620168094.412423,91106,26.401182174682617
1620168095.853565,91107,9.612804412841797
1620168097.331404,91108,60.05215835571289
1620168098.744885,91109,44.25031661987305
1620168100.081568,91110,52.30097961425781
1620168101.550633,91111,6.42131233215332
1620168102.962967,91112,14.281769752502441
1620168104.429479,91113,20.655988693237305
1620168105.912578,91114,63.491817474365234
1620168107.345661,91115,75.49150848388672
1620168108.794598,91116,14.573102951049805
1620168110.216738,91117,71.0329360961914
1620168111.666074,91118,14.912816047668457
1620168113.299602,91119,53.803001403808594
1620168114.904696,91120,64.26760864257812
1620168116.434521,91121,10.192193984985352
1620168117.974801,91122,25.141338348388672
1620168119.536053,91123,94.97700500488281
1620168121.127162,91124,27.447629928588867
1620168122.657612,91125,19.500974655151367
1620168124.117482,91126,51.52396774291992
1620168125.759905,91127,24.976964950561523
1620168127.271988,91128,46.27643966674805
1620168128.693053,91129,52.96410369873047
1620168130.169888,91130,13.571283340454102
1620168131.664341,91131,14.916114807128906
1620168133.0736,91132,23.02104949951172
1620168134.478561,91133,65.74647521972656
1620168135.882788,91134,35.32969284057617
1620168137.414219,91135,11.57261848449707
1620168138.849355,91136,25.570871353149414
1620168140.201284,91137,23.465431213378906
1620168141.724597,91138,34.196693420410156
1620168143.336396,91139,37.95055389404297
1620168144.936615,91140,39.216800689697266
1620168146.517915,91141,21.936952590942383
1620168148.02796,91142,18.02869415283203
1620168149.598991,91143,15.699861526489258
1620168151.132551,91144,96.80258178710938
1620168152.670757,91145,39.75640106201172
1620168154.169934,91146,32.72823715209961
1620168155.746525,91147,20.169754028320312
1620168157.256045,91148,72.98262023925781
1620168158.750491,91149,24.441749572753906
1620168160.169866,91150,9.216684341430664
1620168161.577726,91151,40.489967346191406
1620168163.00031,91152,39.020565032958984
1620168164.376742,91153,17.532316207885742
1620168165.777757,91154,127.9390869140625
1620168167.280727,91155,102.15177917480469
1620168168.77734,91156,91.19285583496094
1620168170.252967,91157,78.63379669189453
1620168171.760089,91158,38.405391693115234
1620168173.40206,91159,27.32039451599121
1620168175.06641,91160,65.96404266357422
1620168176.614008,91161,21.184267044067383
1620168178.190014,91162,9.035848617553711
1620168179.736909,91163,42.01748275756836
1620168181.299993,91164,85.33948516845703
1620168182.786447,91165,74.25566864013672
1620168184.497835,91166,97.18339538574219
1620168186.157452,91167,23.096603393554688
1620168187.629612,91168,21.7613525390625
1620168189.058296,91169,30.007339477539062
1620168190.518551,91170,17.828073501586914
1620168192.125478,91171,23.694358825683594
1620168193.600042,91172,92.54227447509766
1620168195.389259,91173,64.12403106689453
1620168197.118091,91174,16.82621955871582
1620168198.863435,91175,66.95746612548828
1620168200.46268,91176,107.38313293457031
1620168202.049395,91177,20.916170120239258
1620168203.721761,91178,22.552730560302734
1620168205.953126,91179,46.92298889160156
1620168207.584631,91180,30.28048324584961
1620168209.690934,91181,34.135223388671875
1620168211.93806,91182,23.272111892700195
1620168214.21104,91183,11.99267292022705
1620168216.199626,91184,36.136199951171875
1620168217.722566,91185,27.92921257019043
1620168219.296235,91186,38.0578727722168
1620168220.784962,91187,16.942737579345703
1620168222.191125,91188,18.741838455200195
1620168223.59612,91189,32.42695617675781
1620168225.020178,91190,20.46965789794922
1620168226.444844,91191,30.975261688232422
1620168227.869306,91192,71.26138305664062
1620168229.321225,91193,10.580145835876465
1620168230.761907,91194,49.433204650878906
1620168232.605522,91195,10.033782958984375
1620168234.973319,91196,9.103616714477539
1620168237.19017,91197,44.691673278808594
1620168239.482508,91198,38.33098220825195
1620168241.515962,91199,10.87270450592041
1620168243.012985,91200,70.427490234375
1620168244.414764,91201,63.44226837158203
1620168245.866419,91202,97.04364013671875
1620168247.289692,91203,15.104094505310059
1620168248.744895,91204,41.990726470947266
1620168250.197189,91205,47.992897033691406
1620168251.622397,91206,13.11546802520752
1620168253.062475,91207,60.71308898925781
1620168254.521569,91208,16.18390464782715
1620168255.951366,91209,9.352498054504395
1620168257.434511,91210,22.417343139648438
1620168258.894524,91211,8.34899616241455
1620168260.319397,91212,74.69680786132812
1620168261.984329,91213,26.64288330078125
1620168264.303672,91214,50.94133758544922
1620168266.56693,91215,16.537925720214844
1620168268.768378,91216,27.371469497680664
1620168270.5071,91217,35.084468841552734
1620168272.020644,91218,61.74169158935547
1620168273.482069,91219,88.30060577392578
1620168274.860706,91220,38.06960678100586
1620168276.226808,91221,89.26891326904297
1620168277.677561,91222,62.94418716430664
1620168279.104973,91223,41.72098159790039
1620168280.553935,91224,18.945676803588867
1620168281.982048,91225,52.39265441894531
1620168283.39878,91226,55.274200439453125
1620168284.817704,91227,50.99140930175781
1620168286.278831,91228,33.60941696166992
1620168287.739483,91229,16.42901611328125
1620168289.186287,91230,16.16387176513672
1620168290.641691,91231,24.84001922607422
1620168292.415993,91232,50.24055862426758
1620168294.701112,91233,23.7064266204834
1620168297.012104,91234,68.11882019042969
1620168299.356774,91235,50.94943618774414
1620168301.149791,91236,21.920690536499023
1620168302.576312,91237,38.61396789550781
1620168303.991292,91238,19.6783390045166
1620168305.438824,91239,115.14542388916016
1620168306.870841,91240,28.618379592895508
1620168308.353651,91241,83.57764434814453
1620168309.826518,91242,16.176990509033203
1620168311.295495,91243,30.74014663696289
1620168312.733989,91244,24.93669891357422
1620168314.191638,91245,20.09602928161621
1620168315.578356,91246,22.060546875
1620168316.986028,91247,47.800193786621094
1620168318.45864,91248,106.1711196899414
1620168319.883044,91249,42.90409469604492
1620168321.407124,91250,31.31291389465332
1620168323.549183,91251,35.89491653442383
1620168325.769197,91252,49.52853775024414
1620168328.078496,91253,45.72599411010742
1620168329.921088,91254,43.29523468017578
1620168331.398226,91255,79.08734893798828
1620168332.820284,91256,28.169340133666992
1620168334.212581,91257,16.943038940429688
1620168335.705965,91258,22.20762825012207
1620168337.163068,91259,37.95320129394531
1620168338.562682,91260,92.29206848144531
1620168340.068843,91261,99.12135314941406
1620168341.509123,91262,87.82601928710938
1620168342.96667,91263,21.270694732666016
1620168344.358555,91264,36.164833068847656
1620168345.763159,91265,13.096115112304688
1620168347.244415,91266,106.75403594970703
1620168348.727259,91267,29.4808292388916
1620168350.09865,91268,21.05885887145996
1620168351.598042,91269,28.791894912719727
1620168353.80676,91270,62.0074577331543
1620168355.977859,91271,20.576881408691406
1620168358.241344,91272,30.202402114868164
1620168360.313449,91273,20.775442123413086
1620168361.804562,91274,81.69229125976562
1620168363.245176,91275,35.763858795166016
1620168364.643196,91276,33.471195220947266
1620168366.066377,91277,28.13158416748047
1620168367.433802,91278,124.785888671875
1620168368.849529,91279,38.46693420410156
1620168370.260837,91280,80.46053314208984
1620168371.669159,91281,13.59506893157959
1620168373.065805,91282,35.00251388549805
1620168374.458128,91283,26.421415328979492
1620168375.906952,91284,20.017581939697266
1620168377.37442,91285,30.705881118774414
1620168378.825706,91286,11.62231731414795
1620168380.278134,91287,56.213050842285156
1620168381.811151,91288,23.514612197875977
1620168384.055105,91289,15.222585678100586
1620168386.293993,91290,20.375995635986328
1620168388.547465,91291,42.598716735839844
1620168390.229793,91292,11.068333625793457
1620168391.680921,91293,70.42584991455078
1620168393.118212,91294,13.004218101501465
1620168394.570263,91295,14.589449882507324
1620168396.033477,91296,24.06586456298828
1620168397.4894,91297,56.575950622558594
1620168398.914623,91298,37.60718536376953
1620168400.365958,91299,39.66605758666992
1620168401.8242,91300,18.409835815429688
1620168403.286031,91301,18.032564163208008
1620168404.730394,91302,132.65032958984375
1620168406.120493,91303,26.953813552856445
1620168407.534269,91304,51.70279312133789
1620168408.986404,91305,28.406936645507812
1620168410.438448,91306,67.06351470947266
1620168412.033794,91307,18.666351318359375
1620168414.253977,91308,62.573184967041016
1620168416.455236,91309,17.338579177856445
1620168418.754666,91310,13.620842933654785
1620168420.361628,91311,36.37689208984375
1620168421.828306,91312,46.341468811035156
1620168423.314002,91313,38.058990478515625
1620168424.787328,91314,25.51764488220215
1620168426.250747,91315,20.796855926513672
1620168427.683821,91316,42.46430206298828
1620168429.159021,91317,47.49857711791992
1620168430.569792,91318,23.003236770629883
1620168431.991855,91319,78.23583221435547
1620168433.456277,91320,54.354034423828125
1620168434.878824,91321,13.607823371887207
1620168436.324387,91322,19.309490203857422
1620168437.742383,91323,67.75088500976562
1620168439.294882,91324,18.028181076049805
1620168440.822318,91325,40.063236236572266
1620168442.803949,91326,27.24736785888672
1620168445.010798,91327,21.64053726196289
1620168447.387766,91328,38.43441390991211
1620168449.62335,91329,13.201820373535156
1620168451.214423,91330,28.2956600189209
1620168452.703762,91331,14.941242218017578
1620168454.167527,91332,60.62918472290039
1620168455.588602,91333,61.405059814453125
1620168457.025846,91334,51.205814361572266
1620168458.473021,91335,24.949033737182617
1620168459.900731,91336,63.423397064208984
1620168461.386164,91337,38.328609466552734
1620168462.768281,91338,49.91068649291992
1620168464.120197,91339,7.794599533081055
1620168465.546022,91340,67.75533294677734
1620168466.971343,91341,37.5870361328125
1620168468.420881,91342,30.924482345581055
1620168469.866516,91343,93.12176513671875
1620168471.389028,91344,95.79275512695312
1620168473.523519,91345,30.902284622192383
1620168475.839057,91346,12.753564834594727
1620168478.074927,91347,12.257994651794434
1620168480.295493,91348,7.917705535888672
1620168481.822357,91349,7.1454291343688965
1620168483.27458,91350,37.20541763305664
1620168484.693881,91351,59.65620040893555
1620168486.155297,91352,31.319215774536133
1620168487.61115,91353,53.6633186340332
1620168489.091759,91354,27.753097534179688
1620168490.567462,91355,13.065635681152344
1620168491.994595,91356,23.43208122253418
1620168493.42792,91357,49.23208236694336
1620168494.848563,91358,17.249401092529297
1620168496.265189,91359,20.403501510620117
1620168497.735188,91360,20.21719741821289
1620168499.176183,91361,29.994455337524414
1620168500.637964,91362,62.092098236083984
1620168502.428671,91363,17.790739059448242
1620168504.852656,91364,103.86727905273438
1620168507.443317,91365,45.10483932495117
1620168509.730786,91366,17.837566375732422
1620168511.317679,91367,17.199443817138672
1620168512.897637,91368,88.283447265625
1620168514.325173,91369,64.3744888305664
1620168515.723908,91370,22.24056625366211
1620168517.184034,91371,20.159040451049805
1620168518.648355,91372,25.659727096557617
1620168520.057427,91373,36.09194564819336
