Wall time,Step,Value
1620372643.891498,23008,19.578811645507812
1620372645.64829,23009,18.77128028869629
1620372647.36628,23010,17.255138397216797
1620372649.107042,23011,21.595243453979492
1620372650.866833,23012,17.374067306518555
1620372652.634323,23013,18.650714874267578
1620372654.373498,23014,16.12028694152832
1620372656.125084,23015,17.279064178466797
1620372657.876868,23016,17.628244400024414
1620372659.618313,23017,14.05920696258545
1620372661.390451,23018,17.7740421295166
1620372663.139184,23019,19.885982513427734
1620372664.932784,23020,19.902137756347656
1620372666.70149,23021,16.512353897094727
1620372668.421945,23022,20.252466201782227
1620372670.188075,23023,17.6407413482666
1620372671.936788,23024,18.117176055908203
1620372673.782589,23025,16.46470069885254
1620372675.506533,23026,18.293201446533203
1620372677.228255,23027,15.521700859069824
1620372678.923456,23028,18.246435165405273
1620372680.706509,23029,17.669734954833984
1620372682.450655,23030,21.78843116760254
1620372684.191533,23031,18.346389770507812
1620372685.929482,23032,17.14850425720215
1620372687.631383,23033,16.17670249938965
1620372689.324546,23034,17.32925033569336
1620372690.974099,23035,17.97380828857422
1620372692.61112,23036,17.172008514404297
1620372694.350604,23037,19.146398544311523
1620372696.096043,23038,18.364459991455078
1620372697.869102,23039,17.564128875732422
1620372699.639526,23040,20.400381088256836
1620372701.397978,23041,16.23501968383789
1620372703.272065,23042,21.37306022644043
1620372704.979983,23043,15.09270191192627
1620372706.70128,23044,22.173154830932617
1620372708.518431,23045,18.25697135925293
1620372710.280259,23046,18.072723388671875
1620372712.039817,23047,16.23630142211914
1620372713.817811,23048,18.273189544677734
1620372715.608445,23049,15.622997283935547
1620372717.390853,23050,16.718795776367188
1620372719.129231,23051,18.16844940185547
1620372720.876273,23052,17.376188278198242
1620372722.641832,23053,16.782392501831055
1620372724.381747,23054,19.12694549560547
1620372726.12155,23055,18.3841609954834
1620372727.838121,23056,19.293621063232422
1620372729.610014,23057,15.379487991333008
1620372731.339822,23058,16.679828643798828
1620372733.163524,23059,15.276080131530762
1620372734.924217,23060,21.53192710876465
1620372736.650633,23061,17.70265007019043
1620372738.36227,23062,21.602262496948242
1620372740.1356,23063,16.878633499145508
1620372741.885343,23064,22.342988967895508
1620372743.664453,23065,17.674766540527344
1620372745.471235,23066,16.873565673828125
1620372747.250322,23067,21.681943893432617
1620372749.029718,23068,16.918943405151367
1620372750.730925,23069,14.571527481079102
1620372752.453863,23070,15.019889831542969
1620372754.22292,23071,15.482898712158203
1620372755.994796,23072,16.58176040649414
1620372757.758563,23073,16.81066131591797
1620372759.4973,23074,18.471500396728516
1620372761.263201,23075,16.60987091064453
1620372763.109269,23076,22.48659896850586
1620372764.82061,23077,17.19660186767578
1620372766.459554,23078,17.38431739807129
1620372768.193459,23079,16.397642135620117
1620372769.930452,23080,24.276565551757812
1620372771.607883,23081,18.78305435180664
1620372773.369387,23082,23.408599853515625
1620372775.087625,23083,14.498682022094727
1620372776.818607,23084,14.986748695373535
1620372778.591237,23085,18.886993408203125
1620372780.356892,23086,15.595797538757324
1620372782.135375,23087,16.01570701599121
1620372783.912256,23088,15.127774238586426
1620372785.667694,23089,14.926100730895996
1620372787.451929,23090,17.555347442626953
1620372789.144825,23091,19.71196937561035
1620372790.894802,23092,17.86669921875
1620372792.725486,23093,19.6098575592041
1620372794.544286,23094,17.16533851623535
1620372796.296178,23095,16.002199172973633
1620372798.010202,23096,15.94375228881836
1620372799.738379,23097,18.17233657836914
1620372801.479742,23098,21.791465759277344
1620372803.27147,23099,14.861438751220703
1620372805.04436,23100,15.388433456420898
1620372806.795175,23101,15.419066429138184
1620372808.551299,23102,18.947017669677734
1620372810.283994,23103,20.492990493774414
1620372812.02266,23104,19.897329330444336
1620372813.765891,23105,16.374277114868164
1620372815.508698,23106,17.649276733398438
1620372817.206661,23107,15.921670913696289
1620372818.884834,23108,18.23297691345215
1620372820.630608,23109,15.338324546813965
1620372822.506747,23110,20.56798553466797
1620372824.266368,23111,16.713403701782227
1620372826.002981,23112,15.904949188232422
1620372827.748542,23113,20.619356155395508
1620372829.503297,23114,17.1054744720459
1620372831.276039,23115,17.85744857788086
1620372833.065504,23116,19.782806396484375
1620372834.745068,23117,19.188201904296875
1620372836.408807,23118,17.209396362304688
1620372838.164281,23119,16.51515007019043
1620372839.816012,23120,18.006622314453125
1620372841.540601,23121,16.074960708618164
1620372843.278757,23122,17.041927337646484
1620372845.047968,23123,19.842222213745117
1620372846.786163,23124,16.00082778930664
1620372848.512524,23125,20.852712631225586
1620372850.259768,23126,18.787004470825195
1620372852.107153,23127,20.27350425720215
1620372853.97235,23128,16.3488826751709
1620372855.758766,23129,19.702360153198242
1620372857.487251,23130,18.7532901763916
1620372859.218033,23131,17.325336456298828
1620372860.986535,23132,16.62546730041504
1620372862.80276,23133,20.271617889404297
1620372864.511336,23134,17.70692253112793
1620372866.152962,23135,19.8551082611084
1620372867.776006,23136,16.87858772277832
1620372869.506964,23137,13.253519058227539
1620372871.268288,23138,15.179237365722656
1620372873.023676,23139,14.862092018127441
1620372874.791685,23140,17.109540939331055
1620372876.52688,23141,15.60932445526123
1620372878.266345,23142,16.8855037689209
1620372880.033133,23143,17.300251007080078
1620372881.856495,23144,17.401399612426758
1620372883.648868,23145,15.689682006835938
1620372885.366993,23146,17.96319007873535
1620372887.118722,23147,16.827640533447266
1620372888.887158,23148,16.922523498535156
1620372890.600279,23149,16.256139755249023
1620372892.371395,23150,19.783464431762695
1620372894.088112,23151,18.388912200927734
1620372895.837429,23152,17.483320236206055
1620372897.542288,23153,19.322635650634766
1620372899.278718,23154,16.59760284423828
1620372901.046874,23155,17.62385368347168
1620372902.835321,23156,18.19610023498535
1620372904.587968,23157,14.751977920532227
1620372906.330631,23158,17.33411407470703
1620372908.060814,23159,17.860233306884766
1620372909.75553,23160,16.480789184570312
1620372911.484087,23161,19.340084075927734
1620372913.383045,23162,17.897960662841797
1620372915.107925,23163,15.825735092163086
1620372916.851044,23164,17.057165145874023
1620372918.646836,23165,16.432384490966797
1620372920.378815,23166,17.729415893554688
1620372922.116694,23167,16.52027130126953
1620372923.862547,23168,18.541641235351562
1620372925.615889,23169,16.012014389038086
1620372927.330013,23170,17.75426483154297
1620372929.102439,23171,16.510761260986328
1620372930.881696,23172,17.195337295532227
1620372932.562648,23173,15.272820472717285
1620372934.33045,23174,17.162755966186523
1620372936.103383,23175,16.26393699645996
1620372937.820051,23176,20.06083869934082
1620372939.547559,23177,17.28827667236328
1620372941.318988,23178,15.083675384521484
1620372943.234915,23179,17.37722396850586
1620372944.932576,23180,19.447786331176758
1620372946.666721,23181,16.758140563964844
1620372948.457401,23182,18.071170806884766
1620372950.188169,23183,17.47651481628418
1620372951.950485,23184,19.22393798828125
1620372953.632286,23185,15.996805191040039
1620372955.356203,23186,15.840088844299316
1620372957.031915,23187,17.361867904663086
1620372958.778652,23188,17.245262145996094
1620372960.506053,23189,15.557534217834473
1620372962.265912,23190,16.559478759765625
1620372964.034633,23191,17.490158081054688
1620372965.806586,23192,21.59596061706543
1620372967.596198,23193,15.394551277160645
1620372969.344235,23194,15.543665885925293
1620372971.092972,23195,15.247861862182617
1620372972.983611,23196,16.908954620361328
1620372974.746685,23197,16.93317413330078
1620372976.410011,23198,16.189817428588867
1620372978.179569,23199,16.846370697021484
1620372979.88978,23200,18.439250946044922
1620372981.630287,23201,16.879404067993164
1620372983.375006,23202,16.59868621826172
1620372985.048683,23203,16.507692337036133
1620372986.658582,23204,20.766429901123047
1620372988.424208,23205,18.062990188598633
1620372990.159273,23206,16.475757598876953
1620372991.902443,23207,16.88512420654297
1620372993.606927,23208,18.031909942626953
1620372995.315513,23209,15.617537498474121
1620372997.015917,23210,15.694317817687988
1620372998.817304,23211,15.515695571899414
1620373000.576014,23212,15.98111343383789
1620373002.436023,23213,16.296419143676758
1620373004.281295,23214,15.361504554748535
1620373006.063031,23215,16.676631927490234
1620373007.830685,23216,14.677699089050293
1620373009.545126,23217,15.538905143737793
1620373011.272103,23218,14.605992317199707
1620373013.005954,23219,15.945859909057617
1620373014.730042,23220,15.558906555175781
1620373016.467544,23221,16.449520111083984
1620373018.272281,23222,16.165952682495117
1620373020.037114,23223,16.85114860534668
1620373021.755555,23224,15.976513862609863
1620373023.497102,23225,15.344888687133789
1620373025.217619,23226,15.510316848754883
1620373026.989314,23227,15.126908302307129
1620373028.778815,23228,16.28045654296875
1620373030.499035,23229,15.242823600769043
1620373032.397973,23230,15.852137565612793
1620373034.266274,23231,15.828446388244629
1620373036.00647,23232,14.863785743713379
1620373037.752908,23233,15.880311965942383
1620373039.520563,23234,16.271259307861328
1620373041.297748,23235,16.35395622253418
1620373043.041001,23236,15.911657333374023
1620373044.823861,23237,16.15070152282715
1620373046.531724,23238,14.7086181640625
1620373048.240541,23239,17.44462013244629
1620373049.970273,23240,15.082585334777832
1620373051.649058,23241,15.529129028320312
1620373053.39058,23242,15.891850471496582
1620373055.135787,23243,15.822846412658691
1620373056.919633,23244,14.550782203674316
1620373058.708126,23245,15.916102409362793
1620373060.450693,23246,15.76988410949707
1620373062.345917,23247,15.097332000732422
1620373064.141484,23248,16.100204467773438
1620373065.8584,23249,15.870229721069336
1620373067.550579,23250,15.244884490966797
1620373069.268771,23251,14.330946922302246
1620373070.993061,23252,15.54150676727295
1620373072.764681,23253,15.957265853881836
1620373074.513459,23254,14.293606758117676
1620373076.258096,23255,16.391815185546875
1620373078.05491,23256,15.64738941192627
1620373079.832734,23257,15.085431098937988
1620373081.550653,23258,15.341863632202148
1620373083.274058,23259,15.794028282165527
1620373085.017426,23260,15.598118782043457
1620373086.837271,23261,13.48507308959961
1620373088.48621,23262,14.933640480041504
1620373090.204043,23263,14.551405906677246
1620373091.994653,23264,16.68429183959961
1620373093.927443,23265,14.513538360595703
1620373095.689162,23266,14.066866874694824
1620373097.430873,23267,14.58159065246582
1620373099.104961,23268,13.622260093688965
1620373100.885016,23269,10.986974716186523
1620373102.622602,23270,12.784021377563477
1620373104.345051,23271,12.387787818908691
1620373106.097181,23272,13.612610816955566
1620373107.974402,23273,12.683194160461426
1620373109.776124,23274,11.983498573303223
1620373111.52205,23275,11.815373420715332
1620373113.241206,23276,13.714641571044922
1620373114.956441,23277,12.744083404541016
1620373116.699624,23278,11.914328575134277
1620373118.496768,23279,11.802629470825195
1620373120.32905,23280,11.170899391174316
1620373122.191607,23281,12.827408790588379
1620373123.995224,23282,11.976844787597656
1620373125.666129,23283,11.2868013381958
1620373127.379163,23284,12.172218322753906
1620373129.005351,23285,13.102789878845215
1620373130.72695,23286,10.728419303894043
1620373132.460224,23287,13.636775970458984
1620373134.206534,23288,11.732135772705078
1620373135.886695,23289,10.829286575317383
1620373137.646569,23290,11.101778030395508
1620373139.438554,23291,9.814408302307129
1620373141.234583,23292,8.17201042175293
1620373142.983171,23293,11.386037826538086
1620373144.751635,23294,8.961655616760254
1620373146.49578,23295,8.194104194641113
1620373148.212845,23296,10.02770709991455
1620373149.958797,23297,9.683123588562012
1620373151.745472,23298,12.580643653869629
1620373153.576808,23299,9.393160820007324
1620373155.310488,23300,10.086601257324219
1620373157.172892,23301,10.48330307006836
1620373158.940829,23302,10.195425033569336
1620373160.735151,23303,12.217694282531738
1620373162.428615,23304,10.652524948120117
1620373164.141007,23305,12.8603515625
1620373165.933922,23306,9.257680892944336
1620373167.652207,23307,8.908218383789062
1620373169.408145,23308,10.164070129394531
1620373171.093814,23309,7.409768581390381
1620373172.857528,23310,19.78331756591797
1620373174.598813,23311,9.035400390625
1620373176.361771,23312,10.507946968078613
1620373178.121573,23313,10.3870267868042
1620373179.896746,23314,13.032005310058594
1620373181.677117,23315,8.744613647460938
1620373183.63997,23316,10.295271873474121
1620373185.321117,23317,11.404484748840332
1620373187.052244,23318,11.164467811584473
1620373188.768364,23319,10.053376197814941
1620373190.525044,23320,9.89077091217041
1620373192.182672,23321,10.934247970581055
1620373193.904224,23322,14.538300514221191
1620373195.699373,23323,13.447872161865234
1620373197.455894,23324,12.06175422668457
1620373199.235917,23325,13.898581504821777
1620373200.920836,23326,10.039713859558105
1620373202.675802,23327,9.02967643737793
1620373204.405308,23328,9.66905689239502
1620373206.108464,23329,12.655804634094238
1620373207.896789,23330,11.085602760314941
1620373209.688617,23331,14.730761528015137
1620373211.374582,23332,13.898487091064453
1620373213.277454,23333,13.542699813842773
1620373215.022652,23334,15.544153213500977
1620373216.757049,23335,10.634166717529297
